accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
153.86200188805554;162.23757656597314;149.78275935500722;250.71578779566315;31.0;28,4;standing;Man;1,71;0.7286187054400782;0.18715280791086306;0.2828766508102888;0.01487226779821781;1.0231060542448032;0.4110839691057522;0.8066003525013512;0.06682378290355118;wallace;83.0;0;0;1;0;0;179.14953140117473;41.56203111001071;0;0;0;0;0;0;0;0;2;1;0;1;2;0
153.83864314599242;163.61325397106432;149.00555778225188;248.1691396507632;31.0;28,4;standing;Man;1,71;0.6958673952388885;0.35409945594091274;0.7140058898452304;0.09349297107952606;1.9888757753804325;0.6185955534703764;1.6655218789873594;0.4016424538182676;wallace;83.0;0;0;1;0;0;178.65664863751797;40.476569504596796;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.57022069273242;160.13524557385858;146.38167149612687;237.20774781823638;31.0;28,4;standing;Man;1,71;12.522041229357171;40.6829983108029;18.313693049646503;1.9349863630941213;2.518289583010492;7.6315350401111814;6.210539724605304;7.220528663181755;wallace;83.0;0;0;1;0;0;174.5737213952386;36.49117211008209;0;0;0;0;0;0;0;0;2;1;0;1;1;0
156.52520763442544;166.19670198292144;150.6169603663545;245.2790184157625;31.0;28,4;standing;Man;1,71;0.8568130802156608;0.25239855324643473;0.4560335404296577;0.2174186171197353;1.4637357707704002;0.6582059225174728;1.6490376370494453;0.5873486954474076;wallace;83.0;0;0;1;0;0;179.65447209986596;38.29436191554145;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.376012142431;166.71560739774785;147.04027934549092;246.50522940700463;31.0;28,4;standing;Man;1,71;0.09395532757654193;0.05177458364838565;0.13475108195979252;0.09210022560984156;0.3346186091546232;0.2269618818427573;0.613743321156997;0.24054906237175624;wallace;83.0;0;0;1;0;0;178.6592820731686;39.79686691939421;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.35526189605588;165.1188019275818;149.26156780966758;242.65665043431224;31.0;28,4;standing;Man;1,71;0.946032154008832;0.1811875537208676;0.7892085078344625;0.4821392245922649;2.4971655886837283;0.7721120313327822;2.0713353290878493;1.2241731135693992;wallace;83.0;0;0;1;0;0;177.84807051690441;37.85263036981983;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.90642563345727;164.5237444869281;150.35302208469238;240.53267709398654;31.0;28,4;standing;Man;1,71;0.235038544216176;0.08348751175849205;0.8069833691453158;0.04988313844778562;0.6209874201675053;0.4864251164221658;2.556733954397074;0.5059414102373303;wallace;83.0;0;0;1;0;0;177.07896732476607;37.02227310950029;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.41847205965558;164.06524997695274;149.00115351902485;244.6547950684801;31.0;28,4;standing;Man;1,71;0.8584134802440356;0.197437268083028;0.17600906178259532;0.043853456501161736;1.719353299014193;0.5949338151469978;0.8551974253459748;0.3405387216228074;wallace;83.0;0;0;1;0;0;177.53491765602834;39.1520159968455;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.50353479509909;163.91813886815578;149.90132170864942;242.9750823129812;31.0;28,4;standing;Man;1,71;0.3680213411923924;0.10744732715430158;1.0821814509840064;0.042546040266607014;0.5638689058758327;0.3960580608975979;3.359103778336786;0.4949540126994574;wallace;83.0;0;0;1;0;0;177.3245194212214;38.26826524070413;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.9821782921135;163.3520450591299;149.12709554269472;245.9555345992441;31.0;28,4;standing;Man;1,71;0.4869855703296799;0.1544129837681476;0.3955962892441566;0.04463565320836538;1.0163981994265214;0.4090301682911659;1.9891442406902105;0.5031242706625201;wallace;83.0;0;0;1;0;0;177.8542133732956;39.660964015215896;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.19649843021588;165.04596897531306;148.48390064246018;248.38582009647808;31.0;28,4;standing;Man;1,71;0.3264093903483688;0.13658657852003853;0.12781734979276038;0.06283284121528149;0.7797313625582909;0.19217648621247949;0.11281286424040368;0.05861260701422065;wallace;83.0;0;0;1;0;0;179.27804703611682;40.331863267965744;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.5682125307095;164.83012088207659;150.7659610124248;241.9382669194768;31.0;28,4;standing;Man;1,71;0.3490986921954114;0.0763864338683807;0.7436232619813296;0.042875095713325234;0.5418000224420858;0.43141254494275816;2.3387574303648493;0.40525067874625503;wallace;83.0;0;0;1;0;0;178.2756403361719;37.101623114465816;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.64512922028754;164.86296392762085;150.36757047315754;244.318343816014;31.0;28,4;standing;Man;1,71;0.3701725679508523;0.2255300082674265;0.8909187625606759;0.034789760823133294;0.8980871150705041;0.5524593321423702;2.4950446770499424;0.33840019534357113;wallace;83.0;0;0;1;0;0;178.79850185926998;38.181950681973284;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.472515657913;164.68644449377126;149.99276024195302;246.39383489649242;31.0;28,4;standing;Man;1,71;0.8375937939745839;0.14577558506488536;0.5285485750838584;0.03293495101951019;1.0918638942941723;0.4221159646541015;1.5104345935243264;0.2358007044841827;wallace;83.0;0;0;1;0;0;179.13638882253244;39.18448329214607;0;0;0;0;0;0;0;0;2;1;0;1;2;0
156.09642452663675;164.31210774011757;149.12431894228385;246.6182525686208;31.0;28,4;standing;Man;1,71;0.6779325053875129;0.17891858526307558;0.2812671570167901;0.06524235552434247;1.2871343399368638;0.5906411193783461;0.9008320163091976;0.2329940555962583;wallace;83.0;0;0;1;0;0;179.03777594441468;39.38618615552356;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.53305516834678;164.2279760728969;150.03317341508176;243.6681272756041;31.0;28,4;standing;Man;1,71;0.9770523109485784;0.1976830023839828;0.1757134563345673;0.05525878094953709;1.7138101849385965;0.6151877577732373;0.6209973020955597;0.2208007161362424;wallace;83.0;0;0;1;0;0;178.3655829829824;38.040583521297656;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.59603144039374;164.39842988909598;150.097103986053;246.7069681322357;31.0;28,4;standing;Man;1,71;0.5861642615534777;0.15096804367782124;0.4386106881376512;0.022393758431512888;1.0177904210674498;0.3758280360806632;1.47993242549164;0.12481348896084188;wallace;83.0;0;0;1;0;0;179.19963336194462;39.30776994367175;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.8185041963887;164.08472468514552;150.00307288519124;245.27774435321282;31.0;28,4;standing;Man;1,71;0.7548134824238593;0.2738631797222789;0.7454895921179531;0.06667152816337762;1.6480252041192751;0.4526358787992457;2.504023567545865;0.32883720439282593;wallace;83.0;0;0;1;0;0;178.79601152998458;38.70801570372255;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.56138257935353;164.16735934710042;149.54880056356183;245.6896861388365;31.0;28,4;standing;Man;1,71;1.093131128648488;0.2884357177977725;0.6011881187768165;0.05193659600529833;2.3781389401162207;0.8543228944932758;1.4129852253843684;0.1952849082729799;wallace;83.0;0;0;1;0;0;178.74180715721306;38.99998957273768;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.5880980345219;163.90031269036675;150.09257559919482;244.25415810176082;31.0;28,4;standing;Man;1,71;0.6402075858098559;0.14791272865236638;0.25374989203293563;0.08974130049202042;0.9699195726525514;0.4218812834738053;1.3815865150683702;0.3498431159842028;wallace;83.0;0;0;1;0;0;178.4587861064611;38.30368910311867;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.84477453543315;164.0873433571279;149.18952920697888;246.63700553647664;31.0;28,4;standing;Man;1,71;0.3304839925860644;0.2144568831878968;0.5997265994991364;0.07948988808185911;1.4775383424789723;0.4350222665950182;1.9377996974762144;0.3626378192156823;wallace;83.0;0;0;1;0;0;178.93966315900414;39.43971957040432;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.85820879889516;163.98404076311814;150.11209353346584;245.25923784844485;31.0;28,4;standing;Man;1,71;0.9075704620562068;0.26718762479503005;0.8183080120706677;0.05049013474411669;1.9830054307805127;0.6740028424814384;1.892164848533953;0.2472970291444645;wallace;83.0;0;0;1;0;0;178.803395235981;38.68353867713728;0;0;0;0;0;0;0;0;2;1;0;1;2;0
151.33308668298548;167.6556646075521;147.58578014158408;244.14804038738464;31.0;28,4;standing;Man;1,71;1.3273571141830791;0.3332334923605074;0.4132162199122351;0.05117177375712372;1.0578857146573044;0.7970448249417905;1.186579143067154;0.3191172824745183;wallace;83.0;0;0;1;0;0;177.6806429548766;39.10981207308042;0;0;0;0;0;0;0;0;2;1;0;1;1;0
151.63097679893775;165.43777153358903;149.06825198545798;243.06644539096715;31.0;28,4;standing;Man;1,71;1.0313824662104631;0.1515019737059986;0.5103493529292262;0.13651210384439108;2.6609054535981733;0.7125667056593673;1.1797824189002244;0.4193252258416477;wallace;83.0;0;0;1;0;0;177.30086142723798;38.476837670985375;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.81632152685785;165.12277629085574;149.87020426021982;243.276912694156;31.0;28,4;standing;Man;1,71;1.0263668709133182;0.2406948779410988;0.4792795235763204;0.035800409705445214;2.1281593274470985;0.7376821036419705;1.34488705795436;0.1629204248300045;wallace;83.0;0;0;1;0;0;177.7715536930223;38.249812222661575;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.48022412758974;165.21713931974492;149.52351403709048;242.90742192242703;31.0;28,4;standing;Man;1,71;1.0797042755154451;0.27382226058981946;0.2895033986898753;0.08353447377822132;2.2162234415618824;0.5605881008484775;0.7161525701686314;0.09149343451164127;wallace;83.0;0;0;1;0;0;177.53207485171302;38.20231781378917;0;0;0;0;0;0;0;0;2;1;0;1;1;0
152.86585213840272;164.5184735067767;150.4570640581558;240.5995441080469;31.0;28,4;standing;Man;1,71;0.5015081104520528;0.17643213579311906;0.4206992634377465;0.1360146983899941;1.4299341184321002;0.2864969541272279;2.246822552512964;0.3347816464947139;wallace;83.0;0;0;1;0;0;177.1102334528455;37.0392577210796;0;0;0;0;0;0;0;0;2;1;0;1;1;0
154.0220661950748;165.60650840169296;149.77326613918788;240.56304397184536;31.0;28,4;standing;Man;1,71;0.2731679280128353;0.20814332898641547;0.8960388905975608;0.06870419771864135;0.5534790205859431;0.3618746351378641;3.4477310789487827;0.6215514952968816;wallace;83.0;0;0;1;0;0;177.49122117695026;36.87271177801993;0;0;0;0;0;0;0;0;2;1;0;1;1;0
154.36204399074273;166.66405206282488;150.4870218656745;242.69647324384425;31.0;28,4;standing;Man;1,71;0.7054880666581369;0.2360637466609933;0.5414856306671434;0.12924581802126975;0.9103066802956088;0.4324265416214525;1.3627339888329302;0.3360346516591789;wallace;83.0;0;0;1;0;0;178.5523977907716;37.51211045337311;0;0;0;0;0;0;0;0;2;1;0;1;2;0
153.5612662750604;165.63688636592997;148.54465868889397;245.928597361104;31.0;28,4;standing;Man;1,71;0.533874151722602;0.07403017459679746;0.4831462966936962;0.03910222071719113;0.8375364313307345;0.2549359492401689;0.3373989588029028;0.06967259183826853;wallace;83.0;0;0;1;0;0;178.41785217274708;39.46932782001451;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.08399941644527;166.42312414445294;148.2174289683909;244.0136074586825;31.0;28,4;standing;Man;1,71;0.1867102325919618;0.17790766798512575;0.5073886235908979;0.12104148693873724;0.9363290963270112;0.453205495181444;1.958832118355592;0.4638316352661225;wallace;83.0;0;0;1;0;0;178.43453999699292;38.41617414659529;0;0;0;0;0;0;0;0;2;1;0;1;1;0
154.36928127059474;166.04075177497842;149.651939930627;239.89779724916198;31.0;28,4;standing;Man;1,71;0.9469670065885945;0.1798432369278676;0.5940867304215797;0.12546704952553164;1.1246777503230343;0.31260252523065;2.17061664670166;0.2875801873299729;wallace;83.0;0;0;1;0;0;177.48994255634048;36.521718419961296;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.0691881870799;166.0740139967719;148.4177486859304;244.72896360055137;31.0;28,4;standing;Man;1,71;0.6183622439386989;0.19379939131144366;0.6065366874512058;0.05508421105890137;1.7588192040486408;0.5684632096155314;2.1303833196410693;0.3028695744331686;wallace;83.0;0;0;1;0;0;178.57247861758339;38.71241571347256;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.9297219709633;165.54913356765115;149.2100553749646;243.49862037596844;31.0;28,4;standing;Man;1,71;1.1025296029519975;0.1819912226089728;0.6690597860371907;0.05330002808489264;2.195612924099065;0.8135823453658891;2.076526308603287;0.18631419344935907;wallace;83.0;0;0;1;0;0;178.29688282238686;38.09802956938904;0;0;0;0;0;0;0;0;2;1;0;1;1;0
154.51102306955318;166.1032246827255;148.57310910794055;245.0869106051973;31.0;28,4;standing;Man;1,71;0.3028280122018291;0.1606152293872283;0.34657460944670754;0.5213190593225683;0.6207206380861532;0.3121762641322722;1.6190407791268913;0.7321134096205159;wallace;83.0;0;0;1;0;0;178.56856686635413;38.91840088308361;0;0;0;0;0;0;0;0;2;1;0;1;2;0
153.45734342155149;164.07563042694667;148.9321363910422;242.26551162928658;31.0;28,4;standing;Man;1,71;0.6499497898503459;0.1445735008295125;0.9941099742016266;0.08467806518070464;1.0338671120208909;0.21689747736571355;1.8653744476816017;0.403189958982653;wallace;83.0;0;0;1;0;0;177.18265546720673;37.97550042908068;0;0;0;0;0;0;0;0;2;1;0;1;1;0
155.9878300541424;165.47450710003642;148.97021514383337;246.99601464396144;31.0;28,4;standing;Man;1,71;0.8066501838095564;0.2117548627591076;0.7432292934257262;0.11912692837526458;2.007490760171616;0.6964579343508607;1.850599246691184;0.34588505760855104;wallace;83.0;0;0;1;0;0;179.3571417354934;39.488082724084464;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.99420352064786;164.75071130347206;149.5652554071299;245.59993510789045;31.0;28,4;standing;Man;1,71;0.6176314962475256;0.16656285836836426;0.8443162266170253;0.07812563532953422;1.7214422817878323;0.4815066247917698;2.569056767963417;0.2738561369433177;wallace;83.0;0;0;1;0;0;178.72752633478507;38.99031633301672;0;0;0;0;0;0;0;0;2;1;0;1;2;0
155.43839213656324;164.4042749596251;150.14815599933291;247.3217160906013;31.0;28,4;standing;Man;1,71;0.3600743555762435;0.17682668377125882;0.6650952703049892;0.1269437808093884;1.0942223001198392;0.43179637508177854;2.3570481799007563;0.514208474834217;wallace;83.0;0;0;1;0;0;179.3281347965306;39.58547605053328;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.82782776361617;163.66142642663237;150.60684537895347;246.18647657822308;31.0;28,4;standing;Man;1,71;0.8596118712962629;0.2087954729243489;0.1977456591120136;0.08627703725717831;1.5566250617209367;0.4468341232687101;1.012818374517748;0.2561726180945995;wallace;83.0;0;0;1;0;0;178.82064403685627;39.177898552550424;0;0;0;0;0;0;0;0;2;1;0;1;2;0
152.6481861995091;163.3502754818614;150.95197911918874;247.10944564099532;31.0;28,4;standing;Man;1,71;0.6268762484774755;0.7006191201289493;0.6116019088547975;0.17720709507872318;1.3805696573378;0.9192794010603952;2.0065267475352377;0.3147275405022494;wallace;83.0;0;0;1;0;0;178.51497161038864;39.887275598768895;0;0;0;0;0;0;0;0;2;1;0;1;1;0
153.73338324840185;164.0697736482866;149.27292537496544;249.2847267684084;31.0;28,4;standing;Man;1,71;0.4409205595826948;0.2304239186570969;0.3056594545500401;0.15778790441275042;0.6597007376602678;0.5463623535280938;0.7193035366502546;0.2036936374919718;wallace;83.0;0;0;1;0;0;179.09020226001564;40.88068864961453;0;0;0;0;0;0;0;0;2;1;0;1;2;0
154.69329534598452;164.19505359480232;149.74947829625316;247.0593615409058;31.0;28,4;standing;Man;1,71;0.3307545827061118;0.17457431539192134;0.4332994721147774;0.2654428111691237;0.5675911959532535;0.3171478775531934;2.201408546862184;0.434248449932435;wallace;83.0;0;0;1;0;0;178.92429719448646;39.67886439540689;0;0;0;0;0;0;0;0;2;1;0;1;2;0
153.89378439365248;162.7708320000853;151.52737995161138;245.71623623602898;31.0;28,4;standing;Man;1,71;0.3571056044876676;0.09053759739629234;1.22216551037567;0.07049773474583762;0.773445195821892;0.5417090388327259;3.1970975234554286;0.4122901458337284;wallace;83.0;0;0;1;0;0;178.47705814534456;39.046174950733686;0;0;0;0;0;0;0;0;2;1;0;1;1;0
180.02052834329757;130.82060713052817;165.15168217429698;226.5361450188469;75.0;24,0;standing;Man;1,67;0.0985401242232041;0.11602587796178004;0.047968467813750026;2.8821836168967576;0.027709367816951092;0.04149643594260697;0.04683900125610635;1.2957800338563994;jose_carlos;67.0;0;0;1;0;0;175.6322406667424;34.38164173479044;0;0;0;0;0;0;0;0;2;1;1;0;1;0
179.886813371631;132.6728236113184;164.77920833648886;244.3332125397609;75.0;24,0;standing;Man;1,67;0.2469662085812057;0.47068541938352704;0.11600293540413036;0.3521853376756117;0.191993947653673;0.04432656633210105;0.063433273792196;0.7042934244699948;jose_carlos;67.0;0;0;1;0;0;180.4180144647998;40.64975469273202;0;0;0;0;0;0;0;0;2;1;1;1;2;0
180.2882241024077;132.66228269557251;164.80495100269292;241.0166617684346;75.0;24,0;standing;Man;1,67;0.34708287549848577;0.6550618154037695;0.10216222060149488;2.731032940849005;0.32066516224671393;0.1316127369585255;0.061610906183808364;4.155809610757051;jose_carlos;67.0;0;0;1;0;0;179.69302989227697;39.35253536156557;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.71065686596268;129.6982676252848;164.85012132236966;252.01453951111628;75.0;24,0;standing;Man;1,67;0.1831049101443072;0.14877657643517772;0.032038520270037806;0.18867121970181847;0.11356386548255465;0.27875871626322657;0.0270321860970825;0.2965058105801519;jose_carlos;67.0;0;0;1;0;0;180.8183963311833;44.592649878865615;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.65405811925186;127.62469392715502;165.85526446272362;254.08100332374318;75.0;24,0;standing;Man;1,67;0.024463958129586343;0.1542984700655569;0.020768948413182442;0.05176353197640849;0.029035533587109023;0.04285310207342671;0.043395028804298526;0.03517143659263506;jose_carlos;67.0;0;0;1;0;0;181.05375495821843;45.92927990976343;0;0;0;0;0;0;0;0;2;1;1;1;2;0
175.3739754068431;129.45378036195007;164.90290703926357;254.18005429222805;75.0;24,0;standing;Man;1,67;0.6651866919390043;0.33301961874706604;0.03689739429527301;0.3537861035425101;0.1710424593632501;0.10779067106473356;0.02757114700179641;0.5691247351308609;jose_carlos;67.0;0;0;1;0;0;180.97767927507118;45.560672917654216;0;0;0;0;0;0;0;0;2;1;1;1;2;0
177.40023604832095;133.0756950949346;162.82741054564494;245.76700729552778;75.0;24,0;standing;Man;1,67;1.5721022927918502;1.4748841424130856;0.02056073637585695;3.917317732343124;0.18949028589466227;0.06507988845512658;0.0374392380686953;0.2971916756450336;jose_carlos;67.0;0;0;1;0;0;179.76758724610698;41.317763062190146;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.5138096580548;129.92816524910987;165.2290550266508;253.06545595952045;75.0;24,0;standing;Man;1,67;0.046937436185385546;0.2110500808396253;0.00024028438141052616;0.15994270167353827;0.07481279413819493;0.03269823487931267;0.02940151548694958;0.23850796987106146;jose_carlos;67.0;0;0;1;0;0;181.18412147333402;44.91791194430294;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.54146998651618;133.51439529129428;160.75573473441003;252.53987927652145;75.0;24,0;standing;Man;1,67;0.12252367606160515;0.22310597052932146;0.032747648576063215;0.19971889773015533;0.01911461380076924;0.017878213905492484;0.07671197440867245;0.4468731074055027;jose_carlos;67.0;0;0;1;0;0;180.83786982218552;44.16571238726141;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.7569344293419;133.22507975227487;161.76207451068373;252.14263076679438;75.0;24,0;standing;Man;1,67;0.02754546777300499;0.15512955799210446;0.02758470578249695;0.10246694462481133;0.014543725361995009;0.05828458387909076;0.04117852391644522;0.22083388625848416;jose_carlos;67.0;0;0;1;0;0;180.72167986477368;43.99146105330257;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.71367867926503;131.90301835060484;162.26680382937232;253.23522291537566;75.0;24,0;standing;Man;1,67;0.15882757333458294;0.1871216127864352;0.03004703315815908;0.2539376829886148;0.054650118400676725;0.0599480173688462;0.023620748285857127;0.4024615259939177;jose_carlos;67.0;0;0;1;0;0;180.77968094365445;44.741269278603355;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.2287790290168;132.48030514004714;162.27330341125122;255.08625992005142;75.0;24,0;standing;Man;1,67;0.3100305213966339;0.29319478950293776;0.11462325932316672;1.598424379416452;0.22590490940469754;0.08290274515531157;0.0425456318318989;1.2132195727743784;jose_carlos;67.0;0;0;1;0;0;181.26716187509163;45.35042820359393;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.64083558500855;132.03710416015645;162.56368944201532;251.4133486412366;75.0;24,0;standing;Man;1,67;0.1815015289927601;0.28341042225803625;0.08851914482003892;0.9374605049790397;0.05878868815394578;0.10035531381879052;0.0677071933055033;0.2984512390645973;jose_carlos;67.0;0;0;1;0;0;180.4137444571042;43.939299732320414;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.72520158426758;133.0594909241727;162.96270662332532;250.4214884449815;75.0;24,0;standing;Man;1,67;0.1305362826936046;0.2468578087508316;0.02637168532775828;0.3177244725303307;0.07150689174431481;0.09366077201569382;0.02974048042626193;0.1889224230779786;jose_carlos;67.0;0;0;1;0;0;180.7922218941868;43.18877352753994;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.7107894979817;133.04357838693306;162.744095515014;250.8561901269331;75.0;24,0;standing;Man;1,67;0.026127759130709995;0.061365742688679614;0.020897649352200173;0.07153011167704197;0.05395380364724745;0.030076943207548838;0.015333104426571532;0.07274733017263806;jose_carlos;67.0;0;0;1;0;0;180.83866338171543;43.39146497370887;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.01074185969452;130.5852212158788;164.11057628928125;250.56938285632583;75.0;24,0;standing;Man;1,67;0.10120853981125816;0.19540009859055754;0.1068898941993718;0.5027995347906874;0.3120890591544053;0.04333657034801863;0.15312740548277745;1.20929704127629;jose_carlos;67.0;0;0;1;0;0;180.3189805552951;43.845863918380175;0;0;0;0;0;0;0;0;2;1;0;1;2;0
178.20774393948204;133.15697972693732;164.70209849907803;250.83974590363465;75.0;24,0;standing;Man;1,67;0.7179370406865687;2.806171144284954;1.6130706982184695;1.7342928052700743;0.2037292411238215;0.5787238190888886;0.08773530905347393;1.0684333356443243;jose_carlos;67.0;0;0;1;0;0;181.72664201728298;43.12148811639353;0;0;0;0;0;0;0;0;2;1;1;1;2;0
177.61937007263595;135.70470008441123;163.4452316526854;244.56766701671745;75.0;24,0;standing;Man;1,67;0.5354140656566221;0.7493110659178799;0.6034090903438278;1.8505826807364711;0.0895244434814117;0.3467942059239407;0.15181844729870833;1.114332412470918;jose_carlos;67.0;0;0;1;0;0;180.33424220661246;40.0322935299342;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.9437498889915;133.164900123869;164.82429091308114;249.6545425683258;75.0;24,0;standing;Man;1,67;0.24255628996260226;0.09353139980362084;0.027759129840396985;0.1650629227776635;0.02486184208005554;0.0465274974181224;0.01445591787464559;0.26934768730739445;jose_carlos;67.0;0;0;1;0;0;180.89687087356685;42.687292261890775;0;0;0;0;0;0;0;0;2;1;1;1;2;0
175.61098698543893;132.1432697870005;164.63339955792688;249.16124924433976;75.0;24,0;standing;Man;1,67;0.5166350821773381;0.31780602830269283;0.040661003042299325;0.12775010703149536;0.04856696420401017;0.16497270335584807;0.052624078975502316;0.1945033240504729;jose_carlos;67.0;0;0;1;0;0;180.38722639367646;42.80286523991699;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.6346423411897;134.21967767432614;164.25038051706304;251.17330919108426;75.0;24,0;standing;Man;1,67;0.3935000200172878;0.5146020761871801;0.05132459297607777;0.2605645082849143;0.18582938670260288;0.13492482928691926;0.03451254788175166;1.6932926122424377;jose_carlos;67.0;0;0;1;0;0;181.56950243091572;43.043584446345456;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.88494996730103;130.7045810214776;164.2477644444514;255.40451983079706;75.0;24,0;standing;Man;1,67;0.12862617122683295;0.6067724758037537;0.0453649592082951;0.1337668337910322;0.044676662785807404;0.17824406489872968;0.027287620478429885;0.08194023571212876;jose_carlos;67.0;0;0;1;0;0;181.5604538160068;45.747148655688584;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.26693926693645;133.72657505148328;163.8233614293151;254.32573232962486;75.0;24,0;standing;Man;1,67;0.10471595483443567;0.29305672151868034;0.02166906422981708;0.012237723544127764;0.5542949036948857;0.212700640378546;0.015310413261718956;0.03502032532817198;jose_carlos;67.0;0;0;1;0;0;181.7856520193399;44.54457214300581;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.39661455084675;132.33090625398134;164.3426774304228;254.7607640022301;75.0;24,0;standing;Man;1,67;0.18330613772636084;0.3294920908532544;0.016217933922109358;0.12753567171934535;0.03715350139636973;0.05191911201942758;0.016666506287527017;0.113448343531308;jose_carlos;67.0;0;0;1;0;0;181.95774055937022;45.011996948357016;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.15657985156275;132.16053211908616;164.5080260200091;253.45025399474358;75.0;24,0;standing;Man;1,67;0.07316437943223739;0.19252403946501875;0.020672685572962885;0.04571724267272407;0.10834667566926197;0.08135723029904053;0.02903178916519548;0.07887628178434561;jose_carlos;67.0;0;0;1;0;0;181.5688479963504;44.52101329460294;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.07895068690067;134.47107030882142;164.56433962131652;253.46483360616318;75.0;24,0;standing;Man;1,67;0.12808980076557627;0.2086144656006828;0.012860751604158643;0.11304765493764338;0.1215090519945048;0.030611574849593738;0.01445591787464559;0.06897730107334031;jose_carlos;67.0;0;0;1;0;0;182.14479855580046;43.88963092595871;0;0;0;0;0;0;0;0;2;1;1;1;2;0
176.96777602151192;134.08625954958995;163.30636469531737;255.12625550891465;75.0;24,0;standing;Man;1,67;0.3467069994756107;0.4083421354539177;0.02505784636263581;0.1998156438470681;0.05342862626627111;0.23503051753187565;0.06123463089469142;0.17517224000548887;jose_carlos;67.0;0;0;1;0;0;182.37166394383343;44.76996345606587;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.19130228249062;132.51892553518536;163.61397021648244;253.1744087580733;75.0;24,0;standing;Man;1,67;0.22985466909782346;0.18108603210808585;0.09919272617605268;0.4501074560677046;0.1134537245421062;0.2360388510777865;0.1884989173536628;0.3446596644503421;jose_carlos;67.0;0;0;1;0;0;181.37465169805802;44.39706074345648;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.62535385668733;131.43920885717472;163.74222309777036;252.21778783424455;75.0;24,0;standing;Man;1,67;0.5219777575759533;0.28622251061292203;0.020265489057303538;0.512939320546192;0.04767047921193897;0.01023841378441739;0.02084209479187903;1.9411443224716904;jose_carlos;67.0;0;0;1;0;0;181.00614341146928;44.28660509744039;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.42141487075767;132.41441811600427;163.80681266357638;253.5452683940286;75.0;24,0;standing;Man;1,67;0.0791800814882748;0.13612801913970135;0.040920236909416964;0.2013278098038057;0.2947493902581279;0.1931295803080308;0.026010749513806646;0.1860346467456288;jose_carlos;67.0;0;0;1;0;0;181.54697851109168;44.54982357982125;0;0;0;0;0;0;0;0;2;1;0;1;2;0
